0,1,2,3,4,5,6,7
1.0,1.0,0.0,0.0,0.8313869833946228,0.6330835819244385,0.30823373794555664,0.32927560806274414
1.0,1.0,1.0,1.0,0.9346699118614197,0.9769417643547058,0.9822772145271301,0.8984958529472351
1.0,1.0,1.0,1.0,0.9596905708312988,0.9937132000923157,0.99828040599823,0.8896281123161316
1.0,1.0,0.0,0.0,0.9038625359535217,0.44519394636154175,0.22217273712158203,0.022202547639608383
1.0,0.0,0.0,0.0,0.8501375317573547,0.4468420147895813,0.02242249995470047,0.05388424172997475
1.0,1.0,0.0,0.0,0.6134365200996399,0.5982047319412231,0.09555810689926147,0.1630481481552124
1.0,1.0,1.0,1.0,0.9503827095031738,0.9506500363349915,0.8855403065681458,0.6381397247314453
1.0,0.0,0.0,0.0,0.6268806457519531,0.23913545906543732,0.05693913251161575,0.04442713037133217
1.0,1.0,1.0,0.0,0.7715463638305664,0.6092005372047424,0.26406019926071167,0.489061176776886
0.0,0.0,0.0,0.0,0.2682982385158539,0.05189143866300583,0.016087915748357773,0.026765786111354828
1.0,1.0,1.0,1.0,0.9157547354698181,0.9513540267944336,0.9459062814712524,0.6407057642936707
1.0,1.0,0.0,0.0,0.8550392389297485,0.5897390842437744,0.060822825878858566,0.04351258650422096
